ID,file,labels
1,mb-mp-gap-060985.cif,4.5414
2,mb-mp-gap-014471.cif,0.5781
3,mb-mp-gap-092630.cif,2.4249
4,mb-mp-gap-098366.cif,6.4774
5,mb-mp-gap-062316.cif,0.8515
6,mb-mp-gap-017178.cif,0.3935
7,mb-mp-gap-071561.cif,3.7496
8,mb-mp-gap-104648.cif,1.7977
9,mb-mp-gap-070196.cif,4.1081
10,mb-mp-gap-052438.cif,2.5701
11,mb-mp-gap-044070.cif,3.1549
12,mb-mp-gap-068723.cif,3.4112
13,mb-mp-gap-096244.cif,1.3285
14,mb-mp-gap-098956.cif,3.1215
15,mb-mp-gap-012412.cif,0.3779
16,mb-mp-gap-084832.cif,1.92
17,mb-mp-gap-065865.cif,2.5382
18,mb-mp-gap-028608.cif,1.2564
19,mb-mp-gap-022863.cif,1.8566
20,mb-mp-gap-060916.cif,5.2483
21,mb-mp-gap-099569.cif,4.1263
22,mb-mp-gap-012085.cif,0.7783
23,mb-mp-gap-093401.cif,3.0448
24,mb-mp-gap-031145.cif,0.43
25,mb-mp-gap-017108.cif,1.1007
26,mb-mp-gap-024960.cif,0.1355
27,mb-mp-gap-061180.cif,1.7481
28,mb-mp-gap-089513.cif,1.8494
29,mb-mp-gap-067821.cif,1.7889
30,mb-mp-gap-018326.cif,0.294
31,mb-mp-gap-077432.cif,2.0946
32,mb-mp-gap-053211.cif,1.5623
33,mb-mp-gap-033878.cif,3.1118
34,mb-mp-gap-086021.cif,4.0226
35,mb-mp-gap-073837.cif,4.5397
36,mb-mp-gap-014639.cif,1.3266
37,mb-mp-gap-028133.cif,3.587
38,mb-mp-gap-003412.cif,3.2243
39,mb-mp-gap-050003.cif,2.6062
40,mb-mp-gap-101434.cif,0.9518
41,mb-mp-gap-048409.cif,0.2013
42,mb-mp-gap-021107.cif,0.6233
43,mb-mp-gap-095678.cif,2.2692
44,mb-mp-gap-018291.cif,1.5143
45,mb-mp-gap-020894.cif,0.233
46,mb-mp-gap-011250.cif,1.5864
47,mb-mp-gap-039579.cif,0.245
48,mb-mp-gap-068959.cif,1.318
49,mb-mp-gap-025125.cif,0.1234
50,mb-mp-gap-059989.cif,2.0519
51,mb-mp-gap-038347.cif,1.8417
52,mb-mp-gap-025467.cif,0.3009
53,mb-mp-gap-038970.cif,2.0381
54,mb-mp-gap-063226.cif,3.091
55,mb-mp-gap-025060.cif,2.0224
56,mb-mp-gap-103951.cif,0.196
57,mb-mp-gap-044158.cif,3.5922
58,mb-mp-gap-040547.cif,4.2632
59,mb-mp-gap-057971.cif,5.5366
60,mb-mp-gap-014362.cif,1.2229
61,mb-mp-gap-067015.cif,3.319
62,mb-mp-gap-095302.cif,2.1544
63,mb-mp-gap-080487.cif,5.3519
64,mb-mp-gap-092905.cif,0.8897
65,mb-mp-gap-067222.cif,1.2626
66,mb-mp-gap-062145.cif,1.5861
67,mb-mp-gap-072611.cif,4.6908
68,mb-mp-gap-016033.cif,1.9094
69,mb-mp-gap-046047.cif,2.9856
70,mb-mp-gap-078161.cif,0.3001
71,mb-mp-gap-009321.cif,1.2305
72,mb-mp-gap-096000.cif,1.8158
73,mb-mp-gap-034779.cif,1.5249
74,mb-mp-gap-101887.cif,4.2936
75,mb-mp-gap-033848.cif,5.7101
76,mb-mp-gap-098392.cif,4.3193
77,mb-mp-gap-097410.cif,1.9285
78,mb-mp-gap-082794.cif,3.8336
79,mb-mp-gap-048004.cif,0.9137
80,mb-mp-gap-022011.cif,3.5508
81,mb-mp-gap-067360.cif,2.3742
82,mb-mp-gap-038589.cif,0.397
83,mb-mp-gap-101196.cif,6.7046
84,mb-mp-gap-080187.cif,0.2559
85,mb-mp-gap-057992.cif,1.3226
86,mb-mp-gap-098761.cif,2.1993
87,mb-mp-gap-053857.cif,4.1221
88,mb-mp-gap-096736.cif,0.3644
89,mb-mp-gap-058852.cif,2.718
90,mb-mp-gap-037017.cif,1.1119
91,mb-mp-gap-041386.cif,0.7104
92,mb-mp-gap-035878.cif,0.8066
93,mb-mp-gap-083355.cif,3.3165
94,mb-mp-gap-071396.cif,2.2593
95,mb-mp-gap-039482.cif,3.9442
96,mb-mp-gap-040136.cif,0.1364
97,mb-mp-gap-031048.cif,0.339
98,mb-mp-gap-054965.cif,6.3098
99,mb-mp-gap-065549.cif,2.8407
100,mb-mp-gap-017732.cif,1.8595
101,mb-mp-gap-097514.cif,1.1147
102,mb-mp-gap-067059.cif,4.0603
103,mb-mp-gap-071950.cif,3.5853
104,mb-mp-gap-022226.cif,0.5779
105,mb-mp-gap-066686.cif,1.2813
106,mb-mp-gap-092514.cif,0.3907
107,mb-mp-gap-092870.cif,0.9674
108,mb-mp-gap-058115.cif,3.7154
109,mb-mp-gap-084303.cif,0.4279
110,mb-mp-gap-004987.cif,0.9448
111,mb-mp-gap-035421.cif,1.8049
112,mb-mp-gap-070018.cif,1.9048
113,mb-mp-gap-099956.cif,6.3974
114,mb-mp-gap-006511.cif,0.3376
115,mb-mp-gap-008638.cif,3.7733
116,mb-mp-gap-063767.cif,1.4109
117,mb-mp-gap-068934.cif,2.3546
118,mb-mp-gap-025468.cif,0.3044
119,mb-mp-gap-066098.cif,1.1818
120,mb-mp-gap-041738.cif,3.2784
121,mb-mp-gap-073260.cif,0.4779
122,mb-mp-gap-098335.cif,3.0729
123,mb-mp-gap-054325.cif,1.2294
124,mb-mp-gap-007596.cif,0.217
125,mb-mp-gap-001922.cif,2.8706
126,mb-mp-gap-103767.cif,1.2503
127,mb-mp-gap-062157.cif,2.282
128,mb-mp-gap-071913.cif,0.9583
129,mb-mp-gap-086809.cif,2.7997
130,mb-mp-gap-096722.cif,3.3227
131,mb-mp-gap-025138.cif,2.1347
132,mb-mp-gap-092002.cif,1.6006
133,mb-mp-gap-038669.cif,3.3499
134,mb-mp-gap-076957.cif,2.0541
135,mb-mp-gap-044872.cif,4.5169
136,mb-mp-gap-093022.cif,1.3659
137,mb-mp-gap-016923.cif,1.5695
138,mb-mp-gap-075540.cif,3.7026
139,mb-mp-gap-042854.cif,1.5248
140,mb-mp-gap-042284.cif,1.5146
141,mb-mp-gap-063795.cif,1.2858
142,mb-mp-gap-062444.cif,0.863
143,mb-mp-gap-101484.cif,3.6915
144,mb-mp-gap-051668.cif,2.974
145,mb-mp-gap-097914.cif,0.6159
146,mb-mp-gap-104957.cif,2.2579
147,mb-mp-gap-005721.cif,0.8632
148,mb-mp-gap-102547.cif,1.8862
149,mb-mp-gap-043980.cif,0.56
150,mb-mp-gap-017773.cif,1.0028
151,mb-mp-gap-067443.cif,2.5143
152,mb-mp-gap-084512.cif,6.3089
153,mb-mp-gap-006714.cif,1.6596
154,mb-mp-gap-093468.cif,5.4434
155,mb-mp-gap-055877.cif,0.8459
156,mb-mp-gap-055977.cif,5.4296
157,mb-mp-gap-071495.cif,2.2117
158,mb-mp-gap-036127.cif,1.7362
159,mb-mp-gap-063419.cif,0.3936
160,mb-mp-gap-064941.cif,2.7858
161,mb-mp-gap-031242.cif,0.6152
162,mb-mp-gap-016423.cif,1.5249
163,mb-mp-gap-032962.cif,0.7529
164,mb-mp-gap-017880.cif,3.1247
165,mb-mp-gap-054797.cif,2.0139
166,mb-mp-gap-076336.cif,4.6677
167,mb-mp-gap-022137.cif,1.8332
168,mb-mp-gap-052698.cif,3.9245
169,mb-mp-gap-045881.cif,1.1815
170,mb-mp-gap-033998.cif,3.1024
171,mb-mp-gap-069622.cif,0.6583
172,mb-mp-gap-039832.cif,0.3749
173,mb-mp-gap-039403.cif,0.9155
174,mb-mp-gap-034884.cif,1.484
175,mb-mp-gap-023421.cif,0.1115
176,mb-mp-gap-003097.cif,5.2102
177,mb-mp-gap-088551.cif,3.609
178,mb-mp-gap-069293.cif,3.2949
179,mb-mp-gap-067013.cif,1.2682
