ID,file,labels
1,mb-mp-gap-000034.cif,2.8937
2,mb-mp-gap-000047.cif,2.7282
3,mb-mp-gap-000061.cif,2.1391
4,mb-mp-gap-000071.cif,0.5375
5,mb-mp-gap-000085.cif,3.4895
6,mb-mp-gap-000104.cif,0.8201
7,mb-mp-gap-000136.cif,0.3866
8,mb-mp-gap-000152.cif,1.7011
9,mb-mp-gap-000153.cif,2.8828
10,mb-mp-gap-000157.cif,1.0147
11,mb-mp-gap-000159.cif,3.4286
12,mb-mp-gap-000174.cif,0.2305
13,mb-mp-gap-000177.cif,0.9845
14,mb-mp-gap-000182.cif,0.8783
15,mb-mp-gap-000197.cif,1.2724
16,mb-mp-gap-000202.cif,3.6061
17,mb-mp-gap-000204.cif,5.4604
18,mb-mp-gap-000212.cif,3.5575
19,mb-mp-gap-000261.cif,0.4101
20,mb-mp-gap-000357.cif,1.4007
21,mb-mp-gap-000362.cif,2.245
22,mb-mp-gap-000375.cif,2.2687
23,mb-mp-gap-000379.cif,0.5641
24,mb-mp-gap-000393.cif,1.6728
25,mb-mp-gap-000406.cif,0.7851
26,mb-mp-gap-000429.cif,0.6476
27,mb-mp-gap-000433.cif,0.1561
28,mb-mp-gap-000438.cif,2.3592
29,mb-mp-gap-000443.cif,1.0532
30,mb-mp-gap-000446.cif,0.8995
31,mb-mp-gap-000468.cif,0.2304
32,mb-mp-gap-000478.cif,0.5426
33,mb-mp-gap-000532.cif,1.3729
34,mb-mp-gap-000552.cif,3.0712
35,mb-mp-gap-000553.cif,2.1552
36,mb-mp-gap-000569.cif,0.6409
37,mb-mp-gap-000571.cif,1.1729
38,mb-mp-gap-000573.cif,2.3691
39,mb-mp-gap-000574.cif,3.004
40,mb-mp-gap-000587.cif,3.8194
41,mb-mp-gap-000607.cif,3.0626
42,mb-mp-gap-000608.cif,0.4979
43,mb-mp-gap-000614.cif,1.1262
44,mb-mp-gap-000615.cif,5.5238
45,mb-mp-gap-000639.cif,2.3756
46,mb-mp-gap-000681.cif,2.6001
47,mb-mp-gap-000691.cif,0.5941
48,mb-mp-gap-000695.cif,2.5247
49,mb-mp-gap-000705.cif,3.1747
50,mb-mp-gap-000718.cif,4.3029
51,mb-mp-gap-000723.cif,2.8012
52,mb-mp-gap-000728.cif,1.1683
53,mb-mp-gap-000741.cif,0.9259
54,mb-mp-gap-000749.cif,0.3625
55,mb-mp-gap-000753.cif,0.9195
56,mb-mp-gap-000755.cif,2.4166
57,mb-mp-gap-000761.cif,5.0835
58,mb-mp-gap-000764.cif,2.9907
59,mb-mp-gap-000765.cif,2.7932
60,mb-mp-gap-000777.cif,0.5994
61,mb-mp-gap-000787.cif,0.3175
62,mb-mp-gap-000788.cif,2.6964
63,mb-mp-gap-000789.cif,0.9675
64,mb-mp-gap-000794.cif,0.3647
65,mb-mp-gap-000803.cif,1.6992
66,mb-mp-gap-000807.cif,1.7078
67,mb-mp-gap-000833.cif,1.5999
68,mb-mp-gap-000838.cif,1.5759
69,mb-mp-gap-000916.cif,3.4332
70,mb-mp-gap-000980.cif,2.0483
71,mb-mp-gap-000994.cif,2.0946
72,mb-mp-gap-001019.cif,0.8077
73,mb-mp-gap-001021.cif,1.7121
74,mb-mp-gap-001022.cif,3.3106
75,mb-mp-gap-001040.cif,1.7548
76,mb-mp-gap-001045.cif,4.2732
77,mb-mp-gap-001050.cif,4.3037
78,mb-mp-gap-001054.cif,4.5214
79,mb-mp-gap-001056.cif,1.1622
80,mb-mp-gap-001057.cif,4.3668
81,mb-mp-gap-001071.cif,1.5017
82,mb-mp-gap-001073.cif,1.7567
83,mb-mp-gap-001081.cif,4.2202
84,mb-mp-gap-001098.cif,3.7233
85,mb-mp-gap-001120.cif,3.7835
86,mb-mp-gap-001121.cif,3.2954
87,mb-mp-gap-001126.cif,0.456
88,mb-mp-gap-001135.cif,0.1193
89,mb-mp-gap-001152.cif,0.1513
90,mb-mp-gap-001155.cif,0.882
91,mb-mp-gap-001157.cif,0.1065
92,mb-mp-gap-001159.cif,1.5896
93,mb-mp-gap-001172.cif,0.4244
94,mb-mp-gap-001181.cif,1.0521
95,mb-mp-gap-001182.cif,3.1644
96,mb-mp-gap-001207.cif,1.9449
97,mb-mp-gap-001215.cif,3.1168
98,mb-mp-gap-001218.cif,2.6333
99,mb-mp-gap-001233.cif,1.5915
100,mb-mp-gap-001234.cif,0.1226
101,mb-mp-gap-001247.cif,2.5277
102,mb-mp-gap-001256.cif,0.5982
103,mb-mp-gap-001353.cif,0.3312
104,mb-mp-gap-001362.cif,3.1796
105,mb-mp-gap-001364.cif,3.2218
106,mb-mp-gap-001371.cif,0.8409
107,mb-mp-gap-001374.cif,2.6857
108,mb-mp-gap-001377.cif,0.3721
109,mb-mp-gap-001395.cif,0.4347
110,mb-mp-gap-001402.cif,0.3166
111,mb-mp-gap-001410.cif,2.0496
112,mb-mp-gap-001412.cif,0.8842
113,mb-mp-gap-001415.cif,0.2475
114,mb-mp-gap-001416.cif,1.185
115,mb-mp-gap-001420.cif,2.7749
116,mb-mp-gap-001529.cif,0.6328
117,mb-mp-gap-001533.cif,0.5544
118,mb-mp-gap-001535.cif,0.4088
119,mb-mp-gap-001536.cif,0.3397
120,mb-mp-gap-001566.cif,0.2502
121,mb-mp-gap-001593.cif,1.3159
122,mb-mp-gap-001604.cif,2.6747
123,mb-mp-gap-001642.cif,1.4727
124,mb-mp-gap-001693.cif,2.074
125,mb-mp-gap-001699.cif,3.5996
126,mb-mp-gap-001706.cif,1.6511
127,mb-mp-gap-001716.cif,0.2673
128,mb-mp-gap-001719.cif,0.6152
129,mb-mp-gap-001720.cif,0.3525
130,mb-mp-gap-001722.cif,0.5299
131,mb-mp-gap-001726.cif,3.4278
132,mb-mp-gap-001727.cif,3.5647
133,mb-mp-gap-001733.cif,3.1754
134,mb-mp-gap-001738.cif,5.6079
135,mb-mp-gap-001749.cif,0.181
136,mb-mp-gap-001755.cif,1.457
137,mb-mp-gap-001756.cif,0.2159
138,mb-mp-gap-001767.cif,3.3376
139,mb-mp-gap-001773.cif,2.1476
140,mb-mp-gap-001782.cif,0.7301
141,mb-mp-gap-001786.cif,0.7878
142,mb-mp-gap-001792.cif,1.422
143,mb-mp-gap-001798.cif,1.4648
144,mb-mp-gap-001801.cif,0.1827
145,mb-mp-gap-001825.cif,4.5146
146,mb-mp-gap-001837.cif,1.0235
147,mb-mp-gap-001871.cif,0.1724
148,mb-mp-gap-001882.cif,0.2192
149,mb-mp-gap-001898.cif,0.4058
150,mb-mp-gap-001909.cif,0.6542
151,mb-mp-gap-001932.cif,2.8137
152,mb-mp-gap-001981.cif,3.988
153,mb-mp-gap-001990.cif,3.8055
154,mb-mp-gap-001991.cif,3.3988
155,mb-mp-gap-001992.cif,0.2601
156,mb-mp-gap-001993.cif,0.5476
157,mb-mp-gap-001996.cif,2.5805
158,mb-mp-gap-002022.cif,2.4902
159,mb-mp-gap-002030.cif,6.181
160,mb-mp-gap-002035.cif,2.0122
161,mb-mp-gap-002040.cif,1.5324
162,mb-mp-gap-002041.cif,6.106
163,mb-mp-gap-002042.cif,4.6823
164,mb-mp-gap-002046.cif,1.2582
165,mb-mp-gap-002051.cif,3.3582
166,mb-mp-gap-002057.cif,2.2822
167,mb-mp-gap-002068.cif,6.1453
168,mb-mp-gap-002069.cif,3.7627
169,mb-mp-gap-002080.cif,2.2107
170,mb-mp-gap-002115.cif,0.1854
171,mb-mp-gap-002124.cif,1.5153
172,mb-mp-gap-002131.cif,1.2775
173,mb-mp-gap-002135.cif,0.9692
174,mb-mp-gap-002151.cif,1.1661
175,mb-mp-gap-002161.cif,0.2905
176,mb-mp-gap-002176.cif,5.9306
177,mb-mp-gap-002179.cif,1.6021
178,mb-mp-gap-002192.cif,0.4201
179,mb-mp-gap-002202.cif,2.5394
180,mb-mp-gap-002206.cif,2.5328
181,mb-mp-gap-002238.cif,3.2039
182,mb-mp-gap-002242.cif,2.1638
183,mb-mp-gap-002251.cif,0.2142
184,mb-mp-gap-002252.cif,0.6999
185,mb-mp-gap-002260.cif,0.4018
186,mb-mp-gap-002357.cif,0.4737
187,mb-mp-gap-002372.cif,2.2808
188,mb-mp-gap-002373.cif,3.1524
189,mb-mp-gap-002376.cif,1.3306
190,mb-mp-gap-002383.cif,1.2756
191,mb-mp-gap-002397.cif,0.9278
192,mb-mp-gap-002427.cif,1.5412
193,mb-mp-gap-002430.cif,1.5802
194,mb-mp-gap-002433.cif,1.7125
195,mb-mp-gap-002439.cif,1.5448
196,mb-mp-gap-002459.cif,0.7114
197,mb-mp-gap-002472.cif,0.2611
198,mb-mp-gap-002477.cif,1.174
199,mb-mp-gap-002519.cif,0.1966
200,mb-mp-gap-002560.cif,0.1417
201,mb-mp-gap-002591.cif,3.2213
202,mb-mp-gap-002595.cif,1.9532
203,mb-mp-gap-002597.cif,0.6703
204,mb-mp-gap-002613.cif,0.9107
205,mb-mp-gap-002648.cif,0.7379
206,mb-mp-gap-002712.cif,2.0392
207,mb-mp-gap-002726.cif,1.6895
208,mb-mp-gap-002729.cif,4.8799
209,mb-mp-gap-002741.cif,0.8708
210,mb-mp-gap-002754.cif,3.5272
211,mb-mp-gap-002761.cif,3.1318
212,mb-mp-gap-002770.cif,2.7466
213,mb-mp-gap-002772.cif,4.0743
214,mb-mp-gap-002779.cif,0.6741
215,mb-mp-gap-002785.cif,4.3252
216,mb-mp-gap-002786.cif,4.6469
217,mb-mp-gap-002802.cif,2.2762
218,mb-mp-gap-002817.cif,3.0208
219,mb-mp-gap-002818.cif,0.6514
220,mb-mp-gap-002819.cif,1.863
221,mb-mp-gap-002824.cif,0.7218
222,mb-mp-gap-002826.cif,2.0492
223,mb-mp-gap-002838.cif,2.4904
224,mb-mp-gap-002922.cif,0.8079
225,mb-mp-gap-002977.cif,3.4058
226,mb-mp-gap-002991.cif,6.3838
227,mb-mp-gap-002995.cif,0.2312
228,mb-mp-gap-002997.cif,0.1196
229,mb-mp-gap-003009.cif,2.139
230,mb-mp-gap-003010.cif,3.0303
231,mb-mp-gap-003032.cif,5.8783
232,mb-mp-gap-003045.cif,0.1006
233,mb-mp-gap-003060.cif,4.0947
234,mb-mp-gap-003061.cif,1.5353
235,mb-mp-gap-003066.cif,4.2766
236,mb-mp-gap-003068.cif,0.5135
237,mb-mp-gap-003077.cif,1.885
238,mb-mp-gap-003080.cif,4.3843
239,mb-mp-gap-003095.cif,2.6066
240,mb-mp-gap-003099.cif,0.3406
241,mb-mp-gap-003105.cif,0.5696
242,mb-mp-gap-003112.cif,5.0171
243,mb-mp-gap-003116.cif,3.2264
244,mb-mp-gap-003118.cif,2.9683
245,mb-mp-gap-003119.cif,2.1847
246,mb-mp-gap-003139.cif,2.3445
247,mb-mp-gap-003142.cif,0.4433
248,mb-mp-gap-003164.cif,0.8922
249,mb-mp-gap-003180.cif,0.1478
250,mb-mp-gap-003223.cif,2.6976
251,mb-mp-gap-003225.cif,0.6345
252,mb-mp-gap-003238.cif,0.5667
253,mb-mp-gap-003263.cif,0.7373
254,mb-mp-gap-003305.cif,0.1869
255,mb-mp-gap-003366.cif,3.1845
256,mb-mp-gap-003398.cif,1.2282
257,mb-mp-gap-003419.cif,0.7474
258,mb-mp-gap-003423.cif,1.5925
259,mb-mp-gap-003431.cif,0.4966
260,mb-mp-gap-003433.cif,0.3495
261,mb-mp-gap-003438.cif,0.9943
262,mb-mp-gap-003439.cif,0.175
263,mb-mp-gap-003463.cif,0.8218
264,mb-mp-gap-003479.cif,1.4322
265,mb-mp-gap-003514.cif,0.7426
266,mb-mp-gap-003527.cif,5.2027
