file,labels,ID
mb-mp-gap-000001.cif,1.3322,0
mb-mp-gap-000005.cif,0.3514,1
mb-mp-gap-000010.cif,3.5902,2
mb-mp-gap-000034.cif,2.8937,3
mb-mp-gap-000039.cif,1.9429,4
mb-mp-gap-000041.cif,2.1694,5
mb-mp-gap-000047.cif,2.7282,6
mb-mp-gap-000049.cif,0.3771,7
mb-mp-gap-000050.cif,2.2267,8
mb-mp-gap-000052.cif,0.2404,9
mb-mp-gap-000054.cif,1.9165,10
mb-mp-gap-000056.cif,0.2441,11
mb-mp-gap-000058.cif,0.485,12
mb-mp-gap-000061.cif,2.1391,13
mb-mp-gap-000063.cif,1.4214,14
mb-mp-gap-000068.cif,1.3269,15
mb-mp-gap-000071.cif,0.5375,16
mb-mp-gap-000080.cif,0.7122,17
mb-mp-gap-000083.cif,0.9914,18
mb-mp-gap-000085.cif,3.4895,19
mb-mp-gap-000090.cif,3.6165,20
mb-mp-gap-000092.cif,1.5228,21
mb-mp-gap-000093.cif,1.5765,22
mb-mp-gap-000095.cif,1.5725,23
mb-mp-gap-000096.cif,0.5953,24
mb-mp-gap-000097.cif,3.0671,25
mb-mp-gap-000104.cif,0.8201,26
mb-mp-gap-000106.cif,4.7915,27
mb-mp-gap-000109.cif,0.3915,28
mb-mp-gap-000110.cif,2.5108,29
mb-mp-gap-000126.cif,0.1876,30
mb-mp-gap-000132.cif,0.1419,31
mb-mp-gap-000136.cif,0.3866,32
mb-mp-gap-000137.cif,2.8242,33
mb-mp-gap-000139.cif,1.2746,34
mb-mp-gap-000140.cif,1.0911,35
mb-mp-gap-000143.cif,3.0914,36
mb-mp-gap-000145.cif,2.008,37
mb-mp-gap-000147.cif,1.1817,38
mb-mp-gap-000149.cif,3.4231,39
mb-mp-gap-000151.cif,3.7151,40
mb-mp-gap-000152.cif,1.7011,41
mb-mp-gap-000153.cif,2.8828,42
mb-mp-gap-000156.cif,0.3021,43
mb-mp-gap-000157.cif,1.0147,44
mb-mp-gap-000158.cif,0.9989,45
mb-mp-gap-000159.cif,3.4286,46
mb-mp-gap-000161.cif,2.3364,47
mb-mp-gap-000162.cif,3.549,48
mb-mp-gap-000164.cif,0.167,49
mb-mp-gap-000174.cif,0.2305,50
mb-mp-gap-000177.cif,0.9845,51
mb-mp-gap-000182.cif,0.8783,52
mb-mp-gap-000183.cif,3.2703,53
mb-mp-gap-000185.cif,3.4286,54
mb-mp-gap-000197.cif,1.2724,55
mb-mp-gap-000199.cif,0.5643,56
mb-mp-gap-000202.cif,3.6061,57
mb-mp-gap-000203.cif,3.2767,58
mb-mp-gap-000204.cif,5.4604,59
mb-mp-gap-000208.cif,1.1783,60
mb-mp-gap-000211.cif,4.8294,61
mb-mp-gap-000212.cif,3.5575,62
mb-mp-gap-000213.cif,1.7195,63
mb-mp-gap-000214.cif,2.2797,64
mb-mp-gap-000216.cif,3.2977,65
mb-mp-gap-000217.cif,1.8731,66
mb-mp-gap-000218.cif,1.9649,67
mb-mp-gap-000219.cif,4.1531,68
mb-mp-gap-000220.cif,2.1874,69
mb-mp-gap-000227.cif,0.4892,70
mb-mp-gap-000228.cif,5.8787,71
mb-mp-gap-000230.cif,2.7221,72
mb-mp-gap-000235.cif,0.8952,73
mb-mp-gap-000240.cif,1.3298,74
mb-mp-gap-000247.cif,0.3385,75
mb-mp-gap-000252.cif,0.8057,76
mb-mp-gap-000254.cif,1.502,77
mb-mp-gap-000255.cif,1.8538,78
mb-mp-gap-000256.cif,0.6812,79
mb-mp-gap-000257.cif,0.8146,80
mb-mp-gap-000261.cif,0.4101,81
mb-mp-gap-000276.cif,4.1723,82
mb-mp-gap-000277.cif,2.1146,83
mb-mp-gap-000282.cif,3.8426,84
mb-mp-gap-000338.cif,1.0008,85
mb-mp-gap-000339.cif,1.2925,86
mb-mp-gap-000350.cif,3.8059,87
mb-mp-gap-000357.cif,1.4007,88
mb-mp-gap-000361.cif,0.1643,89
mb-mp-gap-000362.cif,2.245,90
mb-mp-gap-000371.cif,0.1598,91
mb-mp-gap-000373.cif,2.6767,92
mb-mp-gap-000374.cif,0.3561,93
mb-mp-gap-000375.cif,2.2687,94
mb-mp-gap-000376.cif,2.3617,95
mb-mp-gap-000379.cif,0.5641,96
mb-mp-gap-000382.cif,0.366,97
mb-mp-gap-000385.cif,2.3749,98
mb-mp-gap-000386.cif,1.8009,99
mb-mp-gap-000387.cif,3.2095,100
mb-mp-gap-000390.cif,1.8724,101
mb-mp-gap-000393.cif,1.6728,102
mb-mp-gap-000395.cif,1.4058,103
mb-mp-gap-000399.cif,1.7561,104
mb-mp-gap-000402.cif,2.5621,105
mb-mp-gap-000406.cif,0.7851,106
mb-mp-gap-000411.cif,1.3711,107
mb-mp-gap-000413.cif,1.7037,108
mb-mp-gap-000414.cif,0.8331,109
mb-mp-gap-000416.cif,1.5343,110
mb-mp-gap-000420.cif,0.8194,111
mb-mp-gap-000423.cif,0.8716,112
mb-mp-gap-000428.cif,0.6781,113
mb-mp-gap-000429.cif,0.6476,114
mb-mp-gap-000433.cif,0.1561,115
mb-mp-gap-000438.cif,2.3592,116
mb-mp-gap-000442.cif,1.5252,117
mb-mp-gap-000443.cif,1.0532,118
mb-mp-gap-000445.cif,1.8525,119
mb-mp-gap-000446.cif,0.8995,120
mb-mp-gap-000450.cif,2.2566,121
mb-mp-gap-000468.cif,0.2304,122
mb-mp-gap-000478.cif,0.5426,123
mb-mp-gap-000491.cif,0.201,124
mb-mp-gap-000510.cif,0.4973,125
mb-mp-gap-000511.cif,0.478,126
mb-mp-gap-000526.cif,1.4084,127
mb-mp-gap-000528.cif,1.3209,128
mb-mp-gap-000529.cif,1.3507,129
mb-mp-gap-000532.cif,1.3729,130
mb-mp-gap-000534.cif,0.5367,131
mb-mp-gap-000542.cif,0.1323,132
mb-mp-gap-000543.cif,0.1014,133
mb-mp-gap-000545.cif,0.2004,134
mb-mp-gap-000552.cif,3.0712,135
mb-mp-gap-000553.cif,2.1552,136
mb-mp-gap-000558.cif,0.2257,137
mb-mp-gap-000559.cif,3.2879,138
mb-mp-gap-000561.cif,0.6909,139
mb-mp-gap-000565.cif,1.5144,140
mb-mp-gap-000566.cif,4.0067,141
mb-mp-gap-000567.cif,2.9225,142
mb-mp-gap-000568.cif,1.4922,143
mb-mp-gap-000569.cif,0.6409,144
mb-mp-gap-000571.cif,1.1729,145
mb-mp-gap-000572.cif,3.1247,146
mb-mp-gap-000573.cif,2.3691,147
mb-mp-gap-000574.cif,3.004,148
mb-mp-gap-000577.cif,2.1345,149
mb-mp-gap-000579.cif,1.4942,150
mb-mp-gap-000581.cif,5.0793,151
mb-mp-gap-000585.cif,2.1519,152
mb-mp-gap-000586.cif,2.2795,153
mb-mp-gap-000587.cif,3.8194,154
mb-mp-gap-000589.cif,0.8349,155
mb-mp-gap-000606.cif,1.0363,156
mb-mp-gap-000607.cif,3.0626,157
mb-mp-gap-000608.cif,0.4979,158
mb-mp-gap-000613.cif,0.598,159
mb-mp-gap-000614.cif,1.1262,160
mb-mp-gap-000615.cif,5.5238,161
mb-mp-gap-000616.cif,2.2551,162
mb-mp-gap-000618.cif,3.605,163
mb-mp-gap-000619.cif,3.1004,164
mb-mp-gap-000622.cif,0.2494,165
mb-mp-gap-000623.cif,2.199,166
mb-mp-gap-000624.cif,1.8506,167
mb-mp-gap-000625.cif,1.3196,168
mb-mp-gap-000628.cif,1.4426,169
mb-mp-gap-000629.cif,0.8265,170
mb-mp-gap-000631.cif,1.5925,171
mb-mp-gap-000634.cif,0.1291,172
mb-mp-gap-000638.cif,3.6093,173
mb-mp-gap-000639.cif,2.3756,174
mb-mp-gap-000641.cif,1.2664,175
mb-mp-gap-000681.cif,2.6001,176
mb-mp-gap-000684.cif,0.6141,177
mb-mp-gap-000685.cif,0.3995,178
mb-mp-gap-000690.cif,0.3832,179
mb-mp-gap-000691.cif,0.5941,180
mb-mp-gap-000693.cif,3.789,181
mb-mp-gap-000695.cif,2.5247,182
mb-mp-gap-000696.cif,3.3189,183
mb-mp-gap-000699.cif,5.3476,184
mb-mp-gap-000701.cif,0.5145,185
mb-mp-gap-000702.cif,0.4942,186
mb-mp-gap-000703.cif,1.2273,187
mb-mp-gap-000704.cif,0.6114,188
mb-mp-gap-000705.cif,3.1747,189
mb-mp-gap-000706.cif,2.0488,190
mb-mp-gap-000707.cif,0.5021,191
mb-mp-gap-000708.cif,0.898,192
mb-mp-gap-000712.cif,4.7021,193
mb-mp-gap-000715.cif,4.9948,194
mb-mp-gap-000716.cif,3.5244,195
mb-mp-gap-000718.cif,4.3029,196
mb-mp-gap-000720.cif,2.3594,197
mb-mp-gap-000721.cif,0.2723,198
mb-mp-gap-000723.cif,2.8012,199
mb-mp-gap-000728.cif,1.1683,200
mb-mp-gap-000730.cif,0.2088,201
mb-mp-gap-000732.cif,2.8065,202
mb-mp-gap-000733.cif,2.6282,203
mb-mp-gap-000734.cif,3.0666,204
mb-mp-gap-000736.cif,0.5983,205
mb-mp-gap-000737.cif,0.2341,206
mb-mp-gap-000739.cif,3.64,207
mb-mp-gap-000741.cif,0.9259,208
mb-mp-gap-000743.cif,2.7713,209
mb-mp-gap-000744.cif,3.3295,210
mb-mp-gap-000745.cif,5.2909,211
mb-mp-gap-000746.cif,3.7957,212
mb-mp-gap-000749.cif,0.3625,213
mb-mp-gap-000750.cif,1.5084,214
mb-mp-gap-000751.cif,0.6425,215
mb-mp-gap-000753.cif,0.9195,216
mb-mp-gap-000755.cif,2.4166,217
mb-mp-gap-000756.cif,2.9376,218
mb-mp-gap-000757.cif,2.0586,219
mb-mp-gap-000758.cif,2.0075,220
