file,labels,ID
mp-10009.cif,0.898,0
mp-1000.cif,2.1853,1
mp-1001012.cif,0.8259,2
mp-1001015.cif,0.9242,3
mp-1001016.cif,0.1396,4
mp-1001017.cif,0.1299,5
mp-1001019.cif,1.2404,6
mp-1001021.cif,0.3947,7
mp-1001023.cif,2.055,8
mp-1001024.cif,1.7768,9
mp-1001034.cif,0.7432,10
mp-1001079.cif,2.0817,11
mp-1001080.cif,6.1308,12
mp-1001112.cif,3.7708,13
mp-10013.cif,0.7515,14
mp-1001604.cif,2.6097,15
mp-1001611.cif,1.9873,16
mp-1001780.cif,1.8717,17
mp-1001786.cif,2.4039,18
mp-1001790.cif,1.3722,19
mp-1001831.cif,1.4331,20
mp-1002063.cif,1.8791,21
mp-1002069.cif,4.4763,22
mp-1002080.cif,3.4796,23
mp-1002081.cif,4.4984,24
mp-1002083.cif,4.1574,25
mp-1002124.cif,0.6068,26
mp-1002164.cif,3.4267,27
mp-1002568.cif,0.9193,28
mp-1002569.cif,0.7773,29
mp-1002570.cif,2.3435,30
mp-1002571.cif,0.9267,31
mp-1002572.cif,1.3315,32
mp-1002573.cif,2.2789,33
mp-1002574.cif,1.7491,34
mp-1003311.cif,2.1552,35
mp-1003312.cif,0.582,36
mp-1003313.cif,0.6472,37
mp-1003314.cif,0.7161,38
mp-1003315.cif,0.1479,39
mp-1003319.cif,0.1333,40
mp-1003320.cif,0.3224,41
mp-1003322.cif,2.6005,42
mp-1003402.cif,2.7222,43
mp-1003403.cif,1.0772,44
mp-1003437.cif,0.8924,45
mp-1003483.cif,0.8225,46
mp-1003485.cif,0.1996,47
mp-1003548.cif,1.7277,48
mp-1003637.cif,0.7244,49
mp-1003639.cif,0.635,50
mp-1003641.cif,1.1775,51
mp-1003735.cif,1.318,52
mp-1003764.cif,0.5474,53
mp-1003765.cif,0.1133,54
mp-1003767.cif,0.6978,55
mp-1003770.cif,1.2378,56
mp-1003771.cif,0.3773,57
mp-1003854.cif,1.7872,58
mp-1003856.cif,1.7129,59
mp-1003920.cif,0.9189,60
mp-1003923.cif,0.5966,61
mp-1004037.cif,2.5413,62
mp-1004038.cif,1.7949,63
mp-1004373.cif,1.5202,64
mp-1004376.cif,0.7322,65
mp-10044.cif,3.2384,66
mp-1004528.cif,6.357,67
mp-1004532.cif,4.5176,68
mp-1004758.cif,0.7951,69
mp-1005666.cif,1.1326,70
mp-1005754.cif,5.9353,71
mp-1006058.cif,2.1089,72
mp-1006118.cif,2.064,73
mp-1006322.cif,0.1466,74
mp-10064.cif,2.1669,75
mp-1006617.cif,0.1593,76
mp-1006878.cif,2.49,77
mp-1006880.cif,0.5165,78
mp-1006885.cif,2.7783,79
mp-1006888.cif,3.0383,80
mp-1006891.cif,2.5831,81
mp-10069.cif,0.2146,82
mp-10070.cif,3.225,83
mp-10074.cif,1.6881,84
mp-1007636.cif,3.2605,85
mp-1007637.cif,3.0695,86
mp-1007663.cif,1.6513,87
mp-1007665.cif,2.6203,88
mp-1007694.cif,2.684,89
mp-1007760.cif,0.2612,90
mp-1007768.cif,0.1533,91
mp-1007776.cif,0.1266,92
mp-1007778.cif,5.9236,93
mp-1007823.cif,3.8281,94
mp-1007824.cif,1.8601,95
mp-1007907.cif,1.6589,96
mp-1007908.cif,1.6176,97
mp-1007922.cif,0.9594,98
mp-10080.cif,4.0425,99
mp-1008223.cif,3.2481,100
mp-1008394.cif,2.2818,101
mp-1008395.cif,4.8183,102
mp-1008492.cif,1.8875,103
mp-1008500.cif,2.5299,104
mp-1008506.cif,0.9672,105
mp-1008523.cif,1.9532,106
mp-1008524.cif,2.3958,107
mp-1008528.cif,1.7887,108
mp-1008556.cif,2.6691,109
mp-1008557.cif,3.0539,110
mp-1008559.cif,2.7289,111
mp-1008561.cif,1.7223,112
mp-1008677.cif,1.8082,113
mp-1008680.cif,1.7298,114
mp-10086.cif,1.3137,115
mp-1008776.cif,2.5395,116
mp-1008785.cif,1.1086,117
mp-1008786.cif,2.0904,118
mp-1008809.cif,0.2291,119
mp-1008813.cif,0.1469,120
mp-1008866.cif,0.9608,121
mp-10089.cif,0.6203,122
mp-1009009.cif,8.1743,123
mp-1009048.cif,0.1186,124
mp-1009082.cif,0.4039,125
mp-1009083.cif,1.2147,126
mp-1009084.cif,0.8862,127
mp-1009085.cif,1.1502,128
mp-1009086.cif,1.1059,129
mp-1009087.cif,1.0226,130
mp-1009088.cif,1.0644,131
mp-1009127.cif,3.8725,132
mp-1009129.cif,3.4133,133
mp-1009130.cif,0.4246,134
mp-10091.cif,0.9882,135
mp-1009220.cif,4.808,136
mp-1009490.cif,5.9765,137
mp-1009540.cif,0.5666,138
mp-1009543.cif,1.4414,139
mp-1009555.cif,0.4276,140
mp-1009639.cif,2.1791,141
mp-1009653.cif,2.6202,142
mp-10096.cif,0.7467,143
mp-1009730.cif,0.832,144
mp-1009733.cif,0.681,145
mp-1009746.cif,1.6881,146
mp-1009750.cif,2.5166,147
mp-1009755.cif,0.7001,148
mp-1009756.cif,0.8377,149
mp-1009792.cif,1.0683,150
mp-10097.cif,0.4378,151
mp-1009813.cif,0.4114,152
mp-1009818.cif,0.1854,153
mp-1009819.cif,2.8256,154
mp-1009820.cif,0.6337,155
mp-1009828.cif,1.0359,156
mp-1009894.cif,0.5485,157
mp-10101.cif,2.9119,158
mp-10102.cif,2.8823,159
mp-10103.cif,7.7239,160
mp-1011374.cif,0.1279,161
mp-1011695.cif,2.2979,162
mp-1011696.cif,1.8027,163
mp-1011858.cif,1.7047,164
mp-1011860.cif,2.5447,165
mp-1012435.cif,1.2644,166
mp-1012551.cif,4.4843,167
mp-1012835.cif,1.4921,168
mp-1013524.cif,0.5002,169
mp-1013527.cif,1.2901,170
mp-1013529.cif,0.2128,171
mp-1013530.cif,0.215,172
mp-1013532.cif,0.4525,173
mp-1013535.cif,0.2829,174
mp-1013541.cif,0.2804,175
mp-1013544.cif,0.4006,176
mp-1013545.cif,0.5349,177
mp-1013547.cif,0.3549,178
mp-1013548.cif,0.7798,179
mp-1013549.cif,0.2178,180
mp-1013550.cif,0.6583,181
mp-1013551.cif,0.4821,182
mp-1013552.cif,0.578,183
mp-1013553.cif,0.5256,184
mp-1013554.cif,0.5197,185
mp-1013555.cif,0.4218,186
mp-1013557.cif,0.1734,187
mp-1013559.cif,0.4178,188
mp-1013560.cif,0.3556,189
mp-1013561.cif,0.6779,190
mp-1013562.cif,0.5616,191
