file,labels,ID
mp-771819.cif,2.0806,0
mp-1028952.cif,2.0835,1
mp-849767.cif,2.6213,2
mp-28929.cif,2.7812,3
mp-770887.cif,2.4352,4
mp-556239.cif,2.2206,5
mp-1077231.cif,0.735,6
mp-667200.cif,3.9028,7
mp-26294.cif,4.1709,8
mp-558240.cif,5.456,9
mp-756076.cif,3.7772,10
mp-16834.cif,2.2473,11
mp-686735.cif,4.2603,12
mp-764951.cif,4.0822,13
mp-570836.cif,0.9986,14
mp-27422.cif,2.7486,15
mp-720971.cif,4.3922,16
mp-752418.cif,1.7863,17
mp-1188220.cif,6.0452,18
mp-542622.cif,4.3833,19
mp-1021512.cif,2.5794,20
mp-760244.cif,2.9934,21
mp-752776.cif,1.7759,22
mp-27384.cif,2.5452,23
mp-510708.cif,3.1418,24
mp-753010.cif,1.1692,25
mp-676629.cif,3.0001,26
mp-1095223.cif,2.1272,27
mp-1029255.cif,1.6717,28
mp-553978.cif,2.7877,29
mp-20090.cif,1.1342,30
mp-849525.cif,2.5285,31
mp-761270.cif,3.4977,32
mp-557105.cif,3.5299,33
mp-18504.cif,0.7136,34
mp-505465.cif,3.1554,35
mp-849429.cif,1.7922,36
mp-1105354.cif,0.6761,37
mp-27431.cif,4.4871,38
mp-17805.cif,1.7222,39
mp-17784.cif,2.9576,40
mp-756567.cif,2.031,41
mp-756107.cif,2.0983,42
mp-8888.cif,3.7109,43
mp-19373.cif,3.2257,44
mp-866580.cif,1.0206,45
mp-779428.cif,3.7612,46
mp-989638.cif,1.6352,47
mp-757086.cif,3.4134,48
mp-7368.cif,0.5719,49
mp-1206828.cif,3.5328,50
mp-759673.cif,4.2369,51
mp-1078751.cif,2.2798,52
mp-613652.cif,4.8483,53
mp-753958.cif,3.0014,54
mp-569468.cif,2.518,55
mp-30039.cif,1.4591,56
mp-22969.cif,2.4539,57
mp-5884.cif,5.9444,58
mp-558672.cif,3.5203,59
mp-558755.cif,3.8074,60
mp-705900.cif,2.9355,61
mp-32539.cif,1.8809,62
mp-3933.cif,4.3862,63
mp-753739.cif,4.743,64
mvc-9043.cif,3.5065,65
mp-23263.cif,2.988,66
mp-753799.cif,3.7855,67
mp-561599.cif,2.235,68
mp-23164.cif,1.4105,69
mp-1205833.cif,2.1668,70
mp-17171.cif,4.9378,71
mp-8857.cif,1.1152,72
mp-755580.cif,2.6108,73
mp-560154.cif,3.2473,74
mp-8709.cif,2.3876,75
mp-676867.cif,3.5121,76
mp-6873.cif,5.2089,77
mp-766086.cif,2.8026,78
mp-561253.cif,5.4667,79
mp-761277.cif,1.6815,80
mp-1019611.cif,5.6425,81
mp-753727.cif,2.5815,82
mp-759128.cif,3.612,83
mp-561273.cif,2.4252,84
mp-1195050.cif,1.0674,85
mvc-708.cif,1.3587,86
mp-5999.cif,0.7778,87
mp-556822.cif,1.2553,88
mp-557373.cif,2.3179,89
mp-540728.cif,1.4818,90
mp-997027.cif,1.3343,91
mp-16967.cif,2.002,92
mp-556654.cif,5.6055,93
mp-6138.cif,3.2287,94
mp-1007907.cif,2.4291,95
mp-7909.cif,2.9312,96
mp-22421.cif,2.9141,97
mp-27277.cif,4.6845,98
mp-28800.cif,1.3191,99
mp-1078237.cif,5.9663,100
mp-765624.cif,3.3069,101
mp-26333.cif,3.5961,102
mp-23467.cif,2.6499,103
mp-556549.cif,2.277,104
mp-17939.cif,6.8976,105
mp-13975.cif,2.2716,106
mp-541813.cif,6.6647,107
mp-619546.cif,2.479,108
mp-32895.cif,5.787,109
mvc-6601.cif,3.5442,110
