file,labels,ID
B_N.cif,9.205968,0
Li_F.cif,7.680288,1
Ga_As.cif,0.1861,2
Cd_Se.cif,0.5096,3
Rb_Cl.cif,4.560583,4
Be_Se.cif,4.2402,5
Hg_O.cif,2.00E-06,6
Mg_S.cif,3.3692,7
Sr_S.cif,3.385807,8
Ba_Se.cif,3.069024,9
Cu_I.cif,1.1763,10
Cd_O.cif,2.00E-06,11
Be_Te.cif,3.6225,12
Cs_I.cif,3.850069,13
Ba_S.cif,3.393951,14
Li_I.cif,4.382967,15
Ba_Te.cif,2.985002,16
Ag_I.cif,1.3674,17
B_P.cif,3.3916,18
Zn_O.cif,0.6309,19
Li_Br.cif,4.935983,20
Cs_Cl.cif,4.555901,21
Sr_Se.cif,2.962781,22
Cu_Cl.cif,0.5646,23
Sr_O.cif,3.699307,24
In_P.cif,0.4546,25
B_Sb.cif,2.4407,26
Rb_Br.cif,4.128927,27
Al_P.cif,3.0901,28
Ag_F.cif,3.00E-06,29
Li_Cl.cif,5.957916,30
Au_I.cif,1.00E-06,31
Hg_Te.cif,0,32
Tl_Sb.cif,2.293112,33
Mg_Se.cif,2.5476,34
K_Br.cif,4.245558,35
Tl_N.cif,0,36
Na_I.cif,3.786048,37
Al_As.cif,1.7728,38
Au_Br.cif,-1.00E-06,39
In_N.cif,0,40
In_Sb.cif,2.965682,41
Au_Cl.cif,2.00E-06,42
Tl_As.cif,0,43
Tl_P.cif,0,44
Zn_Se.cif,1.1663,45
Cs_F.cif,6.877199,46
Na_Cl.cif,4.843073,47
Sr_Te.cif,2.863646,48
K_Cl.cif,4.746502,49
Cd_Te.cif,0.5846,50
Rb_F.cif,6.33247,51
Cu_F.cif,0,52
Hg_Se.cif,0,53
Zn_Te.cif,1.0733,54
K_F.cif,6.291668,55
Ba_O.cif,3.342067,56
Cd_S.cif,1.0492,57
Ga_Sb.cif,0,58
B_As.cif,3.2367,59
Al_Sb.cif,1.2751,60
Be_S.cif,5.673,61
Zn_S.cif,2.0192,62
Ga_N.cif,1.5701,63
Ag_Cl.cif,1.288328,64
In_As.cif,0,65
Cu_Br.cif,0.4871,66
Hg_S.cif,0,67
Ca_Se.cif,3.2587,68
Ca_Te.cif,3.087286,69
Rb_I.cif,3.792597,70
Mg_Te.cif,2.3186,71
Al_N.cif,3.9933,72
Cs_Br.cif,4.148771,73
mp-767873.cif,2.0705,74
mp-754507.cif,1.7591,75
mp-757681.cif,3.4235,76
mp-770359.cif,2.6704,77
mp-743761.cif,2.9506,78
mvc-10621.cif,6.9202,79
mp-759886.cif,3.3647,80
mp-770903.cif,3.9637,81
mp-759663.cif,4.3481,82
mp-1509.cif,1.0835,83
mp-6316.cif,2.6296,84
mp-12829.cif,6.4397,85
mvc-10593.cif,4.9904,86
mp-774667.cif,1.2712,87
mp-27628.cif,1.6273,88
mp-684052.cif,3.0933,89
mp-10798.cif,2.6486,90
mp-1020670.cif,5.2075,91
mp-677140.cif,3.1514,92
mp-768110.cif,2.5381,93
mp-769329.cif,2.7728,94
mp-570703.cif,5.4359,95
mp-561455.cif,1.8564,96
mp-18429.cif,2.5829,97
mp-754728.cif,2.7557,98
mp-9295.cif,1.793,99
mp-29380.cif,1.0859,100
mp-756841.cif,2.2679,101
mp-756205.cif,2.7433,102
mp-766024.cif,4.9206,103
mp-1002572.cif,3.739,104
mp-19153.cif,3.189,105
mvc-3235.cif,2.6447,106
mp-758451.cif,5.2808,107
mp-610491.cif,1.8977,108
mp-556717.cif,2.3411,109
mp-5213.cif,1.3738,110
mp-1220879.cif,2.0008,111
mp-775320.cif,2.7531,112
mp-761138.cif,4.3522,113
mp-774752.cif,3.3078,114
mp-1006888.cif,3.4663,115
mp-753500.cif,5.7088,116
mp-753164.cif,4.0417,117
mp-1087486.cif,2.8392,118
mp-18408.cif,2.3553,119
mp-998604.cif,3.6938,120
mp-32826.cif,1.9913,121
mp-761206.cif,1.2716,122
mp-560715.cif,2.9203,123
mp-561203.cif,2.9501,124
mp-772801.cif,3.9881,125
mp-559477.cif,3.273,126
mp-1205774.cif,5.3874,127
mp-780370.cif,4.1378,128
mp-7562.cif,3.3296,129
mp-28774.cif,3.6189,130
mp-1077232.cif,2.3515,131
mp-755082.cif,3.9145,132
mp-31266.cif,2.4794,133
mp-25823.cif,4.0338,134
mp-7480.cif,3.6905,135
mp-505076.cif,3.8285,136
mp-23098.cif,1.8569,137
mp-3859.cif,4.7423,138
mp-753126.cif,2.4008,139
mp-29155.cif,4.4739,140
mp-540553.cif,2.3846,141
mp-697769.cif,3.0674,142
mp-766697.cif,3.9527,143
mp-758560.cif,1.4054,144
mp-29300.cif,3.7723,145
mp-778103.cif,3.5229,146
mp-560623.cif,5.6013,147
